MH,Family,Data
GWO,S-STD,527876.0
GWO,S-STD,532370.0
GWO,S-STD,529940.0
GWO,S-STD,530797.0
GWO,S-STD,530495.0
GWO,S-STD,530609.0
GWO,S-STD,531950.0
GWO,S-STD,532653.0
GWO,S-STD,531429.0
GWO,S-STD,530792.0
GWO,S-STD,531208.0
GWO,S-STD,535008.0
GWO,S-STD,531251.0
GWO,S-STD,531259.0
GWO,S-STD,532394.0
GWO,S-STD,530578.0
GWO,S-STD,530767.0
GWO,S-STD,530623.0
GWO,S-STD,531464.0
GWO,S-STD,529189.0
GWO,S-STD,531740.0
GWO,S-STD,531635.0
GWO,S-STD,531802.0
GWO,S-STD,532051.0
GWO,S-STD,532331.0
GWO,S-STD,531637.0
GWO,S-STD,529149.0
GWO,S-STD,530346.0
GWO,S-STD,534311.0
GWO,S-STD,532581.0
GWO,S-STD,530607.0
GWO,S-STD,491379.0
GWO,S-STD,489376.0
GWO,S-STD,485995.0
GWO,S-STD,487278.0
GWO,S-STD,486878.0
GWO,S-STD,484889.0
GWO,S-STD,484432.0
GWO,S-STD,484958.0
GWO,S-STD,486309.0
GWO,S-STD,486747.0
GWO,S-STD,487359.0
GWO,S-STD,484506.0
GWO,S-STD,487426.0
GWO,S-STD,485566.0
GWO,S-STD,484659.0
GWO,S-STD,484243.0
GWO,S-STD,485852.0
GWO,S-STD,486788.0
GWO,S-STD,483837.0
GWO,S-STD,487319.0
GWO,S-STD,485462.0
GWO,S-STD,484768.0
GWO,S-STD,485705.0
GWO,S-STD,486358.0
GWO,S-STD,487524.0
GWO,S-STD,484926.0
GWO,S-STD,490810.0
GWO,S-STD,487081.0
GWO,S-STD,486978.0
GWO,S-STD,482273.0
GWO,S-STD,487745.0
GWO,S-STD,461323.0
GWO,S-STD,461408.0
GWO,S-STD,459812.0
GWO,S-STD,463370.0
GWO,S-STD,460501.0
GWO,S-STD,464397.0
GWO,S-STD,463462.0
GWO,S-STD,460883.0
GWO,S-STD,460859.0
GWO,S-STD,460295.0
GWO,S-STD,463042.0
GWO,S-STD,459641.0
GWO,S-STD,460869.0
GWO,S-STD,459255.0
GWO,S-STD,459857.0
GWO,S-STD,465317.0
GWO,S-STD,457665.0
GWO,S-STD,461672.0
GWO,S-STD,467918.0
GWO,S-STD,459362.0
GWO,S-STD,460456.0
GWO,S-STD,468190.0
GWO,S-STD,460966.0
GWO,S-STD,457769.0
GWO,S-STD,458567.0
GWO,S-STD,459090.0
GWO,S-STD,459944.0
GWO,S-STD,461101.0
GWO,S-STD,461108.0
GWO,S-STD,461877.0
GWO,S-STD,460779.0
GWO,S-STD,455608.0
GWO,S-STD,452065.0
GWO,S-STD,449440.0
GWO,S-STD,449901.0
GWO,S-STD,453709.0
GWO,S-STD,457221.0
GWO,S-STD,452290.0
GWO,S-STD,452057.0
GWO,S-STD,453008.0
GWO,S-STD,454574.0
GWO,S-STD,454495.0
GWO,S-STD,458486.0
GWO,S-STD,449397.0
GWO,S-STD,454345.0
GWO,S-STD,451356.0
GWO,S-STD,452669.0
GWO,S-STD,450850.0
GWO,S-STD,450607.0
GWO,S-STD,450978.0
GWO,S-STD,448228.0
GWO,S-STD,451249.0
GWO,S-STD,452771.0
GWO,S-STD,453776.0
GWO,S-STD,454175.0
GWO,S-STD,451190.0
GWO,S-STD,454430.0
GWO,S-STD,455272.0
GWO,S-STD,451037.0
GWO,S-STD,453540.0
GWO,S-STD,453190.0
GWO,S-STD,452312.0
GWO,S-COM,426887.0
GWO,S-COM,424787.0
GWO,S-COM,422672.0
GWO,S-COM,415537.0
GWO,S-COM,420660.0
GWO,S-COM,429606.0
GWO,S-COM,422474.0
GWO,S-COM,429332.0
GWO,S-COM,426654.0
GWO,S-COM,421242.0
GWO,S-COM,420866.0
GWO,S-COM,427926.0
GWO,S-COM,416543.0
GWO,S-COM,428588.0
GWO,S-COM,420121.0
GWO,S-COM,429734.0
GWO,S-COM,420237.0
GWO,S-COM,419098.0
GWO,S-COM,416870.0
GWO,S-COM,419914.0
GWO,S-COM,422867.0
GWO,S-COM,420358.0
GWO,S-COM,420118.0
GWO,S-COM,427198.0
GWO,S-COM,424056.0
GWO,S-COM,419116.0
GWO,S-COM,418960.0
GWO,S-COM,420720.0
GWO,S-COM,427329.0
GWO,S-COM,422140.0
GWO,S-COM,447009.0
GWO,S-COM,424851.0
GWO,S-COM,426688.0
GWO,S-COM,425678.0
GWO,S-COM,427792.0
GWO,S-COM,435835.0
GWO,S-COM,420390.0
GWO,S-COM,429383.0
GWO,S-COM,425392.0
GWO,S-COM,423662.0
GWO,S-COM,420838.0
GWO,S-COM,423646.0
GWO,S-COM,420299.0
GWO,S-COM,435451.0
GWO,S-COM,426871.0
GWO,S-COM,420332.0
GWO,S-COM,425698.0
GWO,S-COM,425024.0
GWO,S-COM,425922.0
GWO,S-COM,425947.0
