MH,Family,Data
PSO,S-STD,43540.0
PSO,S-STD,43608.0
PSO,S-STD,43806.0
PSO,S-STD,43708.0
PSO,S-STD,43626.0
PSO,S-STD,43653.0
PSO,S-STD,43682.0
PSO,S-STD,43564.0
PSO,S-STD,43632.0
PSO,S-STD,43667.0
PSO,S-STD,43648.0
PSO,S-STD,43883.0
PSO,S-STD,43648.0
PSO,S-STD,43595.0
PSO,S-STD,43682.0
PSO,S-STD,43794.0
PSO,S-STD,43758.0
PSO,S-STD,43536.0
PSO,S-STD,43720.0
PSO,S-STD,43644.0
PSO,S-STD,43708.0
PSO,S-STD,43802.0
PSO,S-STD,43710.0
PSO,S-STD,43618.0
PSO,S-STD,43780.0
PSO,S-STD,43732.0
PSO,S-STD,43595.0
PSO,S-STD,43522.0
PSO,S-STD,43584.0
PSO,S-STD,43612.0
PSO,S-STD,43553.0
PSO,S-STD,42573.0
PSO,S-STD,42521.0
PSO,S-STD,42480.0
PSO,S-STD,42409.0
PSO,S-STD,42584.0
PSO,S-STD,42418.0
PSO,S-STD,42525.0
PSO,S-STD,42410.0
PSO,S-STD,42426.0
PSO,S-STD,42633.0
PSO,S-STD,42536.0
PSO,S-STD,42469.0
PSO,S-STD,42469.0
PSO,S-STD,42662.0
PSO,S-STD,42590.0
PSO,S-STD,42685.0
PSO,S-STD,42616.0
PSO,S-STD,42604.0
PSO,S-STD,42546.0
PSO,S-STD,42600.0
PSO,S-STD,42411.0
PSO,S-STD,42415.0
PSO,S-STD,42801.0
PSO,S-STD,42732.0
PSO,S-STD,42641.0
PSO,S-STD,42391.0
PSO,S-STD,42567.0
PSO,S-STD,42538.0
PSO,S-STD,42753.0
PSO,S-STD,42822.0
PSO,S-STD,42421.0
PSO,S-STD,41939.0
PSO,S-STD,41987.0
PSO,S-STD,41887.0
PSO,S-STD,42200.0
PSO,S-STD,42058.0
PSO,S-STD,41979.0
PSO,S-STD,41943.0
PSO,S-STD,41943.0
PSO,S-STD,41937.0
PSO,S-STD,41959.0
PSO,S-STD,41895.0
PSO,S-STD,42278.0
PSO,S-STD,42050.0
PSO,S-STD,42056.0
PSO,S-STD,42023.0
PSO,S-STD,41963.0
PSO,S-STD,42001.0
PSO,S-STD,41771.0
PSO,S-STD,41966.0
PSO,S-STD,41862.0
PSO,S-STD,41897.0
PSO,S-STD,41776.0
PSO,S-STD,41907.0
PSO,S-STD,41878.0
PSO,S-STD,41763.0
PSO,S-STD,42216.0
PSO,S-STD,41874.0
PSO,S-STD,41925.0
PSO,S-STD,42029.0
PSO,S-STD,41887.0
PSO,S-STD,41870.0
PSO,S-STD,41489.0
PSO,S-STD,41729.0
PSO,S-STD,41820.0
PSO,S-STD,41776.0
PSO,S-STD,41602.0
PSO,S-STD,41571.0
PSO,S-STD,41586.0
PSO,S-STD,41747.0
PSO,S-STD,41592.0
PSO,S-STD,41681.0
PSO,S-STD,42018.0
PSO,S-STD,41510.0
PSO,S-STD,41827.0
PSO,S-STD,41525.0
PSO,S-STD,41800.0
PSO,S-STD,41623.0
PSO,S-STD,41764.0
PSO,S-STD,41556.0
PSO,S-STD,42140.0
PSO,S-STD,41906.0
PSO,S-STD,41684.0
PSO,S-STD,41755.0
PSO,S-STD,41770.0
PSO,S-STD,41538.0
PSO,S-STD,41486.0
PSO,S-STD,41674.0
PSO,S-STD,41569.0
PSO,S-STD,41750.0
PSO,S-STD,42171.0
PSO,S-STD,41644.0
PSO,S-STD,41789.0
PSO,S-COM,43891.0
PSO,S-COM,43899.0
PSO,S-COM,43110.0
PSO,S-COM,43114.0
PSO,S-COM,42518.0
PSO,S-COM,43706.0
PSO,S-COM,43560.0
PSO,S-COM,43663.0
PSO,S-COM,43654.0
PSO,S-COM,42569.0
PSO,S-COM,44027.0
PSO,S-COM,43741.0
PSO,S-COM,43494.0
PSO,S-COM,42689.0
PSO,S-COM,42559.0
PSO,S-COM,43218.0
PSO,S-COM,42968.0
PSO,S-COM,43301.0
PSO,S-COM,43271.0
PSO,S-COM,42936.0
PSO,S-COM,43146.0
PSO,S-COM,44010.0
PSO,S-COM,43345.0
PSO,S-COM,42615.0
PSO,S-COM,43985.0
PSO,S-COM,43650.0
PSO,S-COM,43130.0
PSO,S-COM,42750.0
PSO,S-COM,43450.0
PSO,S-COM,43424.0
PSO,S-COM,43845.0
PSO,S-COM,41386.0
PSO,S-COM,41990.0
PSO,S-COM,41734.0
PSO,S-COM,41616.0
PSO,S-COM,42257.0
PSO,S-COM,41520.0
PSO,S-COM,41467.0
PSO,S-COM,42127.0
PSO,S-COM,41605.0
PSO,S-COM,42828.0
PSO,S-COM,42970.0
PSO,S-COM,41737.0
PSO,S-COM,42235.0
PSO,S-COM,42300.0
PSO,S-COM,42226.0
PSO,S-COM,42465.0
PSO,S-COM,41698.0
PSO,S-COM,42502.0
PSO,S-COM,41378.0
PSO,S-COM,41195.0
PSO,S-COM,42168.0
PSO,S-COM,42144.0
PSO,S-COM,41767.0
PSO,S-COM,41233.0
PSO,S-COM,41370.0
PSO,S-COM,41540.0
PSO,S-COM,41646.0
PSO,S-COM,41586.0
PSO,S-COM,41741.0
PSO,S-COM,41582.0
PSO,S-COM,42882.0
PSO,S-COM,40245.0
PSO,S-COM,40551.0
PSO,S-COM,40842.0
PSO,S-COM,40500.0
PSO,S-COM,40477.0
PSO,S-COM,40466.0
PSO,S-COM,40452.0
PSO,S-COM,40235.0
PSO,S-COM,40002.0
PSO,S-COM,40060.0
PSO,S-COM,40230.0
PSO,S-COM,40372.0
PSO,S-COM,39833.0
PSO,S-COM,40595.0
PSO,S-COM,40049.0
PSO,S-COM,40170.0
PSO,S-COM,40434.0
PSO,S-COM,40321.0
PSO,S-COM,40367.0
PSO,S-COM,40437.0
PSO,S-COM,40437.0
PSO,S-COM,40288.0
PSO,S-COM,40385.0
PSO,S-COM,40288.0
PSO,S-COM,40302.0
PSO,S-COM,40496.0
PSO,S-COM,40471.0
PSO,S-COM,40616.0
PSO,S-COM,40579.0
PSO,S-COM,40064.0
PSO,S-COM,40246.0
PSO,S-COM,40511.0
PSO,S-COM,40375.0
PSO,S-COM,40083.0
PSO,S-COM,40298.0
PSO,S-COM,40180.0
PSO,S-COM,40802.0
PSO,S-COM,40696.0
PSO,S-COM,40602.0
PSO,S-COM,41334.0
PSO,S-COM,40289.0
PSO,S-COM,40324.0
PSO,S-COM,40615.0
PSO,S-COM,40046.0
PSO,S-COM,40085.0
PSO,S-COM,40117.0
PSO,S-COM,40292.0
PSO,S-COM,40232.0
PSO,S-COM,40561.0
PSO,S-COM,40407.0
PSO,S-COM,40421.0
PSO,S-COM,40121.0
PSO,S-COM,40230.0
PSO,S-COM,40463.0
PSO,S-COM,40600.0
PSO,S-COM,40202.0
PSO,S-COM,40243.0
PSO,S-COM,40523.0
PSO,S-COM,39786.0
PSO,S-COM,40668.0
PSO,S-COM,40661.0
PSO,S-COM,40271.0
PSO,S-ELIT,40408.0
PSO,S-ELIT,40326.0
PSO,S-ELIT,40564.0
PSO,S-ELIT,40059.0
PSO,S-ELIT,40300.0
PSO,S-ELIT,40227.0
PSO,S-ELIT,40206.0
PSO,S-ELIT,40253.0
PSO,S-ELIT,40564.0
PSO,S-ELIT,40987.0
PSO,S-ELIT,40340.0
PSO,S-ELIT,40593.0
PSO,S-ELIT,40359.0
PSO,S-ELIT,40292.0
PSO,S-ELIT,40494.0
PSO,S-ELIT,40560.0
PSO,S-ELIT,40359.0
PSO,S-ELIT,40305.0
PSO,S-ELIT,39901.0
PSO,S-ELIT,40645.0
PSO,S-ELIT,40138.0
PSO,S-ELIT,40215.0
PSO,S-ELIT,40036.0
PSO,S-ELIT,40337.0
PSO,S-ELIT,40533.0
PSO,S-ELIT,40626.0
PSO,S-ELIT,40603.0
PSO,S-ELIT,40093.0
PSO,S-ELIT,40124.0
