MH,Family,Data
GWO,S1-STD,527876.0
GWO,S1-STD,532370.0
GWO,S1-STD,529940.0
GWO,S1-STD,530797.0
GWO,S1-STD,530495.0
GWO,S1-STD,530609.0
GWO,S1-STD,531950.0
GWO,S1-STD,532653.0
GWO,S1-STD,531429.0
GWO,S1-STD,530792.0
GWO,S1-STD,531208.0
GWO,S1-STD,535008.0
GWO,S1-STD,531251.0
GWO,S1-STD,531259.0
GWO,S1-STD,532394.0
GWO,S1-STD,530578.0
GWO,S1-STD,530767.0
GWO,S1-STD,530623.0
GWO,S1-STD,531464.0
GWO,S1-STD,529189.0
GWO,S1-STD,531740.0
GWO,S1-STD,531635.0
GWO,S1-STD,531802.0
GWO,S1-STD,532051.0
GWO,S1-STD,532331.0
GWO,S1-STD,531637.0
GWO,S1-STD,529149.0
GWO,S1-STD,530346.0
GWO,S1-STD,534311.0
GWO,S1-STD,532581.0
GWO,S1-STD,530607.0
GWO,S2-STD,491379.0
GWO,S2-STD,489376.0
GWO,S2-STD,485995.0
GWO,S2-STD,487278.0
GWO,S2-STD,486878.0
GWO,S2-STD,484889.0
GWO,S2-STD,484432.0
GWO,S2-STD,484958.0
GWO,S2-STD,486309.0
GWO,S2-STD,486747.0
GWO,S2-STD,487359.0
GWO,S2-STD,484506.0
GWO,S2-STD,487426.0
GWO,S2-STD,485566.0
GWO,S2-STD,484659.0
GWO,S2-STD,484243.0
GWO,S2-STD,485852.0
GWO,S2-STD,486788.0
GWO,S2-STD,483837.0
GWO,S2-STD,487319.0
GWO,S2-STD,485462.0
GWO,S2-STD,484768.0
GWO,S2-STD,485705.0
GWO,S2-STD,486358.0
GWO,S2-STD,487524.0
GWO,S2-STD,484926.0
GWO,S2-STD,490810.0
GWO,S2-STD,487081.0
GWO,S2-STD,486978.0
GWO,S2-STD,482273.0
GWO,S2-STD,487745.0
GWO,S3-STD,461323.0
GWO,S3-STD,461408.0
GWO,S3-STD,459812.0
GWO,S3-STD,463370.0
GWO,S3-STD,460501.0
GWO,S3-STD,464397.0
GWO,S3-STD,463462.0
GWO,S3-STD,460883.0
GWO,S3-STD,460859.0
GWO,S3-STD,460295.0
GWO,S3-STD,463042.0
GWO,S3-STD,459641.0
GWO,S3-STD,460869.0
GWO,S3-STD,459255.0
GWO,S3-STD,459857.0
GWO,S3-STD,465317.0
GWO,S3-STD,457665.0
GWO,S3-STD,461672.0
GWO,S3-STD,467918.0
GWO,S3-STD,459362.0
GWO,S3-STD,460456.0
GWO,S3-STD,468190.0
GWO,S3-STD,460966.0
GWO,S3-STD,457769.0
GWO,S3-STD,458567.0
GWO,S3-STD,459090.0
GWO,S3-STD,459944.0
GWO,S3-STD,461101.0
GWO,S3-STD,461108.0
GWO,S3-STD,461877.0
GWO,S3-STD,460779.0
GWO,S4-STD,455608.0
GWO,S4-STD,452065.0
GWO,S4-STD,449440.0
GWO,S4-STD,449901.0
GWO,S4-STD,453709.0
GWO,S4-STD,457221.0
GWO,S4-STD,452290.0
GWO,S4-STD,452057.0
GWO,S4-STD,453008.0
GWO,S4-STD,454574.0
GWO,S4-STD,454495.0
GWO,S4-STD,458486.0
GWO,S4-STD,449397.0
GWO,S4-STD,454345.0
GWO,S4-STD,451356.0
GWO,S4-STD,452669.0
GWO,S4-STD,450850.0
GWO,S4-STD,450607.0
GWO,S4-STD,450978.0
GWO,S4-STD,448228.0
GWO,S4-STD,451249.0
GWO,S4-STD,452771.0
GWO,S4-STD,453776.0
GWO,S4-STD,454175.0
GWO,S4-STD,451190.0
GWO,S4-STD,454430.0
GWO,S4-STD,455272.0
GWO,S4-STD,451037.0
GWO,S4-STD,453540.0
GWO,S4-STD,453190.0
GWO,S4-STD,452312.0
