MH,Family,Data
PSO,S1-STD,43540.0
PSO,S1-STD,43608.0
PSO,S1-STD,43806.0
PSO,S1-STD,43708.0
PSO,S1-STD,43626.0
PSO,S1-STD,43653.0
PSO,S1-STD,43682.0
PSO,S1-STD,43564.0
PSO,S1-STD,43632.0
PSO,S1-STD,43667.0
PSO,S1-STD,43648.0
PSO,S1-STD,43883.0
PSO,S1-STD,43648.0
PSO,S1-STD,43595.0
PSO,S1-STD,43682.0
PSO,S1-STD,43794.0
PSO,S1-STD,43758.0
PSO,S1-STD,43536.0
PSO,S1-STD,43720.0
PSO,S1-STD,43644.0
PSO,S1-STD,43708.0
PSO,S1-STD,43802.0
PSO,S1-STD,43710.0
PSO,S1-STD,43618.0
PSO,S1-STD,43780.0
PSO,S1-STD,43732.0
PSO,S1-STD,43595.0
PSO,S1-STD,43522.0
PSO,S1-STD,43584.0
PSO,S1-STD,43612.0
PSO,S1-STD,43553.0
PSO,S2-STD,42573.0
PSO,S2-STD,42521.0
PSO,S2-STD,42480.0
PSO,S2-STD,42409.0
PSO,S2-STD,42584.0
PSO,S2-STD,42418.0
PSO,S2-STD,42525.0
PSO,S2-STD,42410.0
PSO,S2-STD,42426.0
PSO,S2-STD,42633.0
PSO,S2-STD,42536.0
PSO,S2-STD,42469.0
PSO,S2-STD,42469.0
PSO,S2-STD,42662.0
PSO,S2-STD,42590.0
PSO,S2-STD,42685.0
PSO,S2-STD,42616.0
PSO,S2-STD,42604.0
PSO,S2-STD,42546.0
PSO,S2-STD,42600.0
PSO,S2-STD,42411.0
PSO,S2-STD,42415.0
PSO,S2-STD,42801.0
PSO,S2-STD,42732.0
PSO,S2-STD,42641.0
PSO,S2-STD,42391.0
PSO,S2-STD,42567.0
PSO,S2-STD,42538.0
PSO,S2-STD,42753.0
PSO,S2-STD,42822.0
PSO,S2-STD,42421.0
PSO,S3-STD,41939.0
PSO,S3-STD,41987.0
PSO,S3-STD,41887.0
PSO,S3-STD,42200.0
PSO,S3-STD,42058.0
PSO,S3-STD,41979.0
PSO,S3-STD,41943.0
PSO,S3-STD,41943.0
PSO,S3-STD,41937.0
PSO,S3-STD,41959.0
PSO,S3-STD,41895.0
PSO,S3-STD,42278.0
PSO,S3-STD,42050.0
PSO,S3-STD,42056.0
PSO,S3-STD,42023.0
PSO,S3-STD,41963.0
PSO,S3-STD,42001.0
PSO,S3-STD,41771.0
PSO,S3-STD,41966.0
PSO,S3-STD,41862.0
PSO,S3-STD,41897.0
PSO,S3-STD,41776.0
PSO,S3-STD,41907.0
PSO,S3-STD,41878.0
PSO,S3-STD,41763.0
PSO,S3-STD,42216.0
PSO,S3-STD,41874.0
PSO,S3-STD,41925.0
PSO,S3-STD,42029.0
PSO,S3-STD,41887.0
PSO,S3-STD,41870.0
PSO,S4-STD,41489.0
PSO,S4-STD,41729.0
PSO,S4-STD,41820.0
PSO,S4-STD,41776.0
PSO,S4-STD,41602.0
PSO,S4-STD,41571.0
PSO,S4-STD,41586.0
PSO,S4-STD,41747.0
PSO,S4-STD,41592.0
PSO,S4-STD,41681.0
PSO,S4-STD,42018.0
PSO,S4-STD,41510.0
PSO,S4-STD,41827.0
PSO,S4-STD,41525.0
PSO,S4-STD,41800.0
PSO,S4-STD,41623.0
PSO,S4-STD,41764.0
PSO,S4-STD,41556.0
PSO,S4-STD,42140.0
PSO,S4-STD,41906.0
PSO,S4-STD,41684.0
PSO,S4-STD,41755.0
PSO,S4-STD,41770.0
PSO,S4-STD,41538.0
PSO,S4-STD,41486.0
PSO,S4-STD,41674.0
PSO,S4-STD,41569.0
PSO,S4-STD,41750.0
PSO,S4-STD,42171.0
PSO,S4-STD,41644.0
PSO,S4-STD,41789.0
