,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
knapPI_1_10000_1000_1,8.00,10.00,1.00,4.00,5.00,3.00,11.00,6.00,7.00,9.00,12.00,2.00
knapPI_1_1000_1000_1,3.00,6.00,1.00,11.00,8.00,7.00,5.00,12.00,2.00,10.00,9.00,4.00
knapPI_1_100_1000_1,2.50,7.50,2.50,11.50,7.50,5.00,2.50,6.00,2.50,10.00,9.00,11.50
knapPI_1_2000_1000_1,11.00,9.00,1.00,3.00,6.00,4.00,10.00,12.00,2.00,8.00,5.00,7.00
knapPI_1_200_1000_1,3.00,8.00,1.00,11.00,10.00,5.00,4.00,6.00,2.00,7.00,9.00,12.00
knapPI_1_5000_1000_1,7.00,12.00,1.00,6.00,8.00,10.00,11.00,4.00,2.00,9.00,5.00,3.00
knapPI_1_500_1000_1,3.00,12.00,1.00,5.00,8.00,6.00,4.00,7.00,2.00,10.00,11.00,9.00
knapPI_2_10000_1000_1,7.00,5.00,1.00,6.00,11.00,3.00,9.00,10.00,2.00,8.00,4.00,12.00
knapPI_2_1000_1000_1,3.00,8.00,1.00,10.00,9.00,6.00,5.00,4.00,2.00,11.00,12.00,7.00
knapPI_2_100_1000_1,2.50,11.00,2.50,7.00,11.00,7.00,2.50,11.00,2.50,7.00,7.00,7.00
knapPI_2_2000_1000_1,6.50,9.00,1.00,4.00,11.00,10.00,12.00,5.00,2.00,8.00,3.00,6.50
knapPI_2_200_1000_1,2.50,6.00,1.00,8.50,12.00,5.00,4.00,11.00,2.50,8.50,8.50,8.50
knapPI_2_5000_1000_1,3.00,5.00,1.00,7.00,10.00,4.00,11.00,8.00,2.00,12.00,9.00,6.00
knapPI_2_500_1000_1,3.00,6.00,1.00,7.50,11.00,5.00,4.00,12.00,2.00,9.00,10.00,7.50
knapPI_3_10000_1000_1,10.00,12.00,1.00,8.00,9.00,3.00,11.00,5.00,6.00,7.00,2.00,4.00
knapPI_3_1000_1000_1,12.00,11.00,1.00,8.00,10.00,5.50,4.00,5.50,2.00,9.00,3.00,7.00
knapPI_3_100_1000_1,3.00,7.00,1.00,11.00,6.00,5.00,4.00,12.00,2.00,9.00,9.00,9.00
knapPI_3_2000_1000_1,3.00,5.00,1.00,9.00,12.00,10.00,7.00,8.00,2.00,4.00,11.00,6.00
knapPI_3_200_1000_1,3.00,7.00,1.50,7.00,12.00,5.00,4.00,11.00,1.50,9.50,9.50,7.00
knapPI_3_5000_1000_1,11.00,2.00,1.00,5.00,10.00,6.50,6.50,8.00,4.00,3.00,12.00,9.00
knapPI_3_500_1000_1,4.00,7.00,1.00,11.00,9.00,5.00,3.00,10.00,2.00,12.00,6.00,8.00
Ranking_Promedio,5.29,7.88,1.17,7.64,9.31,5.71,6.40,8.26,2.57,8.57,7.90,7.29
