,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
knapPI_1_10000_1000_1,2.00,4.00,1.00,6.00,3.00,9.00,8.00,10.00,7.00,5.00,11.00,12.00
knapPI_1_1000_1000_1,3.00,11.00,1.00,8.00,5.00,2.00,7.00,9.00,4.00,6.00,10.00,12.00
knapPI_1_100_1000_1,2.50,10.50,2.50,5.00,7.00,2.50,6.00,9.00,2.50,12.00,10.50,8.00
knapPI_1_2000_1000_1,2.00,5.00,1.00,12.00,7.00,3.00,8.00,9.00,4.00,6.00,11.00,10.00
knapPI_1_200_1000_1,3.00,9.00,1.50,4.00,8.00,1.50,6.00,10.00,5.00,11.00,7.00,12.00
knapPI_1_5000_1000_1,2.00,10.00,1.00,12.00,6.00,7.00,9.00,8.00,3.00,5.00,4.00,11.00
knapPI_1_500_1000_1,3.00,9.00,1.00,4.00,11.00,2.00,8.00,10.00,5.00,7.00,12.00,6.00
knapPI_2_10000_1000_1,2.00,11.00,1.00,6.00,8.00,10.00,3.00,9.00,4.00,7.00,12.00,5.00
knapPI_2_1000_1000_1,3.00,7.00,1.00,5.00,11.00,2.00,9.00,12.00,4.00,6.00,8.00,10.00
knapPI_2_100_1000_1,2.50,9.00,2.50,5.50,9.00,2.50,5.50,9.00,2.50,9.00,9.00,12.00
knapPI_2_2000_1000_1,3.00,11.00,1.00,9.50,8.00,2.00,6.00,12.00,4.00,7.00,9.50,5.00
knapPI_2_200_1000_1,2.00,9.50,1.00,6.00,9.50,4.00,5.00,12.00,3.00,7.00,9.50,9.50
knapPI_2_5000_1000_1,2.00,10.00,1.00,8.00,9.00,4.00,12.00,7.00,3.00,6.00,11.00,5.00
knapPI_2_500_1000_1,3.00,7.00,1.00,4.00,10.00,2.00,6.00,12.00,5.00,9.00,11.00,8.00
knapPI_3_10000_1000_1,2.00,9.00,1.00,7.50,12.00,11.00,4.00,10.00,5.00,7.50,3.00,6.00
knapPI_3_1000_1000_1,3.00,10.00,1.00,7.00,8.00,2.00,11.50,5.00,4.00,11.50,9.00,6.00
knapPI_3_100_1000_1,2.00,9.00,1.00,5.00,11.50,3.00,6.00,9.00,4.00,7.00,11.50,9.00
knapPI_3_2000_1000_1,2.00,6.00,1.00,8.00,7.00,3.00,5.00,9.00,4.00,11.00,10.00,12.00
knapPI_3_200_1000_1,3.00,9.00,1.00,5.00,7.00,2.00,6.00,11.50,4.00,9.00,11.50,9.00
knapPI_3_5000_1000_1,2.00,12.00,1.00,10.50,7.50,4.00,10.50,9.00,3.00,7.50,5.00,6.00
knapPI_3_500_1000_1,3.00,11.00,1.00,5.00,7.50,2.00,10.00,12.00,4.00,6.00,9.00,7.50
Ranking_Promedio,2.48,9.00,1.17,6.81,8.19,3.83,7.21,9.69,4.00,7.74,9.26,8.62
