Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_1_10000_1000_1,S-COM,7.58e-03,No
knapPI_1_10000_1000_1,S-ELIT,8.08e-01,Sí
knapPI_1_10000_1000_1,S-STD,2.88e-11,No
knapPI_1_10000_1000_1,V-COM,5.31e-02,Sí
knapPI_1_10000_1000_1,V-ELIT,1.18e-01,Sí
knapPI_1_10000_1000_1,V-STD,4.05e-01,Sí
knapPI_1_10000_1000_1,X-COM,6.32e-01,Sí
knapPI_1_10000_1000_1,X-ELIT,3.43e-01,Sí
knapPI_1_10000_1000_1,X-STD,7.84e-01,Sí
knapPI_1_10000_1000_1,Z-COM,8.10e-02,Sí
knapPI_1_10000_1000_1,Z-ELIT,3.12e-01,Sí
knapPI_1_10000_1000_1,Z-STD,1.96e-01,Sí
knapPI_1_1000_1000_1,S-COM,1.98e-01,Sí
knapPI_1_1000_1000_1,S-ELIT,6.68e-01,Sí
knapPI_1_1000_1000_1,S-STD,3.42e-08,No
knapPI_1_1000_1000_1,V-COM,5.92e-01,Sí
knapPI_1_1000_1000_1,V-ELIT,1.91e-01,Sí
knapPI_1_1000_1000_1,V-STD,2.66e-01,Sí
knapPI_1_1000_1000_1,X-COM,1.91e-02,No
knapPI_1_1000_1000_1,X-ELIT,6.04e-01,Sí
knapPI_1_1000_1000_1,X-STD,3.48e-01,Sí
knapPI_1_1000_1000_1,Z-COM,7.73e-01,Sí
knapPI_1_1000_1000_1,Z-ELIT,2.68e-01,Sí
knapPI_1_1000_1000_1,Z-STD,3.02e-01,Sí
knapPI_1_100_1000_1,S-COM,1.92e-22,No
knapPI_1_100_1000_1,S-ELIT,2.37e-05,No
knapPI_1_100_1000_1,S-STD,0.00e+00,No
knapPI_1_100_1000_1,V-COM,1.67e-03,No
knapPI_1_100_1000_1,V-ELIT,7.72e-06,No
knapPI_1_100_1000_1,V-STD,1.52e-04,No
knapPI_1_100_1000_1,X-COM,2.30e-20,No
knapPI_1_100_1000_1,X-ELIT,3.82e-04,No
knapPI_1_100_1000_1,X-STD,0.00e+00,No
knapPI_1_100_1000_1,Z-COM,1.50e-03,No
knapPI_1_100_1000_1,Z-ELIT,5.86e-03,No
knapPI_1_100_1000_1,Z-STD,6.83e-03,No
knapPI_1_2000_1000_1,S-COM,6.59e-03,No
knapPI_1_2000_1000_1,S-ELIT,6.83e-01,Sí
knapPI_1_2000_1000_1,S-STD,1.47e-09,No
knapPI_1_2000_1000_1,V-COM,5.68e-01,Sí
knapPI_1_2000_1000_1,V-ELIT,5.55e-02,Sí
knapPI_1_2000_1000_1,V-STD,7.91e-01,Sí
knapPI_1_2000_1000_1,X-COM,8.27e-01,Sí
knapPI_1_2000_1000_1,X-ELIT,6.47e-01,Sí
knapPI_1_2000_1000_1,X-STD,2.87e-01,Sí
knapPI_1_2000_1000_1,Z-COM,6.68e-03,No
knapPI_1_2000_1000_1,Z-ELIT,2.39e-01,Sí
knapPI_1_2000_1000_1,Z-STD,8.31e-02,Sí
knapPI_1_200_1000_1,S-COM,4.36e-06,No
knapPI_1_200_1000_1,S-ELIT,3.22e-05,No
knapPI_1_200_1000_1,S-STD,2.34e-23,No
knapPI_1_200_1000_1,V-COM,7.51e-02,Sí
knapPI_1_200_1000_1,V-ELIT,3.29e-02,No
knapPI_1_200_1000_1,V-STD,1.39e-05,No
knapPI_1_200_1000_1,X-COM,3.00e-04,No
knapPI_1_200_1000_1,X-ELIT,1.16e-02,No
knapPI_1_200_1000_1,X-STD,2.02e-16,No
knapPI_1_200_1000_1,Z-COM,2.82e-02,No
knapPI_1_200_1000_1,Z-ELIT,7.36e-04,No
knapPI_1_200_1000_1,Z-STD,3.68e-03,No
knapPI_1_5000_1000_1,S-COM,9.30e-01,Sí
knapPI_1_5000_1000_1,S-ELIT,1.13e-04,No
knapPI_1_5000_1000_1,S-STD,7.19e-11,No
knapPI_1_5000_1000_1,V-COM,9.34e-01,Sí
knapPI_1_5000_1000_1,V-ELIT,3.89e-01,Sí
knapPI_1_5000_1000_1,V-STD,9.32e-02,Sí
knapPI_1_5000_1000_1,X-COM,1.74e-01,Sí
knapPI_1_5000_1000_1,X-ELIT,2.98e-02,No
knapPI_1_5000_1000_1,X-STD,1.46e-01,Sí
knapPI_1_5000_1000_1,Z-COM,5.49e-01,Sí
knapPI_1_5000_1000_1,Z-ELIT,2.18e-01,Sí
knapPI_1_5000_1000_1,Z-STD,8.58e-01,Sí
knapPI_1_500_1000_1,S-COM,1.31e-01,Sí
knapPI_1_500_1000_1,S-ELIT,2.31e-01,Sí
knapPI_1_500_1000_1,S-STD,1.75e-07,No
knapPI_1_500_1000_1,V-COM,6.01e-01,Sí
knapPI_1_500_1000_1,V-ELIT,2.85e-01,Sí
knapPI_1_500_1000_1,V-STD,8.07e-01,Sí
knapPI_1_500_1000_1,X-COM,1.29e-01,Sí
knapPI_1_500_1000_1,X-ELIT,2.37e-01,Sí
knapPI_1_500_1000_1,X-STD,7.98e-01,Sí
knapPI_1_500_1000_1,Z-COM,6.06e-01,Sí
knapPI_1_500_1000_1,Z-ELIT,9.37e-01,Sí
knapPI_1_500_1000_1,Z-STD,3.31e-01,Sí
knapPI_2_10000_1000_1,S-COM,6.56e-02,Sí
knapPI_2_10000_1000_1,S-ELIT,9.61e-01,Sí
knapPI_2_10000_1000_1,S-STD,5.43e-11,No
knapPI_2_10000_1000_1,V-COM,5.25e-01,Sí
knapPI_2_10000_1000_1,V-ELIT,4.93e-03,No
knapPI_2_10000_1000_1,V-STD,3.09e-01,Sí
knapPI_2_10000_1000_1,X-COM,9.07e-01,Sí
knapPI_2_10000_1000_1,X-ELIT,9.56e-01,Sí
knapPI_2_10000_1000_1,X-STD,1.92e-01,Sí
knapPI_2_10000_1000_1,Z-COM,1.31e-01,Sí
knapPI_2_10000_1000_1,Z-ELIT,2.83e-01,Sí
knapPI_2_10000_1000_1,Z-STD,5.29e-03,No
knapPI_2_1000_1000_1,S-COM,6.57e-02,Sí
knapPI_2_1000_1000_1,S-ELIT,9.58e-01,Sí
knapPI_2_1000_1000_1,S-STD,3.09e-06,No
knapPI_2_1000_1000_1,V-COM,8.48e-01,Sí
knapPI_2_1000_1000_1,V-ELIT,7.23e-01,Sí
knapPI_2_1000_1000_1,V-STD,4.17e-03,No
knapPI_2_1000_1000_1,X-COM,3.57e-01,Sí
knapPI_2_1000_1000_1,X-ELIT,5.79e-01,Sí
knapPI_2_1000_1000_1,X-STD,7.79e-02,Sí
knapPI_2_1000_1000_1,Z-COM,1.35e-01,Sí
knapPI_2_1000_1000_1,Z-ELIT,6.92e-01,Sí
knapPI_2_1000_1000_1,Z-STD,2.64e-01,Sí
knapPI_2_100_1000_1,S-COM,3.14e-20,No
knapPI_2_100_1000_1,S-ELIT,8.61e-11,No
knapPI_2_100_1000_1,S-STD,0.00e+00,No
knapPI_2_100_1000_1,V-COM,1.31e-13,No
knapPI_2_100_1000_1,V-ELIT,2.71e-11,No
knapPI_2_100_1000_1,V-STD,1.12e-12,No
knapPI_2_100_1000_1,X-COM,2.61e-20,No
knapPI_2_100_1000_1,X-ELIT,3.05e-11,No
knapPI_2_100_1000_1,X-STD,0.00e+00,No
knapPI_2_100_1000_1,Z-COM,3.86e-11,No
knapPI_2_100_1000_1,Z-ELIT,1.42e-09,No
knapPI_2_100_1000_1,Z-STD,2.07e-09,No
knapPI_2_2000_1000_1,S-COM,1.08e-01,Sí
knapPI_2_2000_1000_1,S-ELIT,1.48e-02,No
knapPI_2_2000_1000_1,S-STD,5.85e-08,No
knapPI_2_2000_1000_1,V-COM,1.48e-01,Sí
knapPI_2_2000_1000_1,V-ELIT,1.56e-02,No
knapPI_2_2000_1000_1,V-STD,1.45e-03,No
knapPI_2_2000_1000_1,X-COM,2.63e-02,No
knapPI_2_2000_1000_1,X-ELIT,9.73e-02,Sí
knapPI_2_2000_1000_1,X-STD,1.22e-01,Sí
knapPI_2_2000_1000_1,Z-COM,9.02e-01,Sí
knapPI_2_2000_1000_1,Z-ELIT,9.07e-02,Sí
knapPI_2_2000_1000_1,Z-STD,9.52e-01,Sí
knapPI_2_200_1000_1,S-COM,2.78e-13,No
knapPI_2_200_1000_1,S-ELIT,4.56e-09,No
knapPI_2_200_1000_1,S-STD,1.44e-24,No
knapPI_2_200_1000_1,V-COM,2.60e-05,No
knapPI_2_200_1000_1,V-ELIT,5.90e-05,No
knapPI_2_200_1000_1,V-STD,2.88e-06,No
knapPI_2_200_1000_1,X-COM,1.95e-12,No
knapPI_2_200_1000_1,X-ELIT,9.36e-07,No
knapPI_2_200_1000_1,X-STD,1.19e-17,No
knapPI_2_200_1000_1,Z-COM,3.12e-08,No
knapPI_2_200_1000_1,Z-ELIT,1.24e-06,No
knapPI_2_200_1000_1,Z-STD,1.82e-07,No
knapPI_2_5000_1000_1,S-COM,8.97e-01,Sí
knapPI_2_5000_1000_1,S-ELIT,3.40e-01,Sí
knapPI_2_5000_1000_1,S-STD,2.53e-10,No
knapPI_2_5000_1000_1,V-COM,1.60e-01,Sí
knapPI_2_5000_1000_1,V-ELIT,8.85e-01,Sí
knapPI_2_5000_1000_1,V-STD,7.78e-02,Sí
knapPI_2_5000_1000_1,X-COM,5.04e-01,Sí
knapPI_2_5000_1000_1,X-ELIT,3.34e-01,Sí
knapPI_2_5000_1000_1,X-STD,6.48e-02,Sí
knapPI_2_5000_1000_1,Z-COM,9.95e-02,Sí
knapPI_2_5000_1000_1,Z-ELIT,6.48e-01,Sí
knapPI_2_5000_1000_1,Z-STD,3.75e-01,Sí
knapPI_2_500_1000_1,S-COM,3.13e-01,Sí
knapPI_2_500_1000_1,S-ELIT,5.52e-01,Sí
knapPI_2_500_1000_1,S-STD,3.40e-08,No
knapPI_2_500_1000_1,V-COM,3.79e-01,Sí
knapPI_2_500_1000_1,V-ELIT,2.50e-01,Sí
knapPI_2_500_1000_1,V-STD,7.17e-01,Sí
knapPI_2_500_1000_1,X-COM,7.49e-02,Sí
knapPI_2_500_1000_1,X-ELIT,7.38e-01,Sí
knapPI_2_500_1000_1,X-STD,1.48e-01,Sí
knapPI_2_500_1000_1,Z-COM,3.38e-01,Sí
knapPI_2_500_1000_1,Z-ELIT,3.08e-01,Sí
knapPI_2_500_1000_1,Z-STD,5.62e-01,Sí
knapPI_3_10000_1000_1,S-COM,2.35e-01,Sí
knapPI_3_10000_1000_1,S-ELIT,2.71e-01,Sí
knapPI_3_10000_1000_1,S-STD,1.70e-11,No
knapPI_3_10000_1000_1,V-COM,6.61e-02,Sí
