Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_1_10000_1000_1,S-COM,2.25e-11,No
knapPI_1_10000_1000_1,S-ELIT,7.53e-03,No
knapPI_1_10000_1000_1,S-STD,6.62e-11,No
knapPI_1_10000_1000_1,V-COM,7.17e-02,Sí
knapPI_1_10000_1000_1,V-ELIT,4.92e-01,Sí
knapPI_1_10000_1000_1,V-STD,1.80e-01,Sí
knapPI_1_10000_1000_1,X-COM,3.76e-01,Sí
knapPI_1_10000_1000_1,X-ELIT,9.65e-01,Sí
knapPI_1_10000_1000_1,X-STD,1.31e-02,No
knapPI_1_10000_1000_1,Z-COM,1.42e-01,Sí
knapPI_1_10000_1000_1,Z-ELIT,5.04e-01,Sí
knapPI_1_10000_1000_1,Z-STD,6.52e-01,Sí
knapPI_1_1000_1000_1,S-COM,5.40e-05,No
knapPI_1_1000_1000_1,S-ELIT,3.63e-01,Sí
knapPI_1_1000_1000_1,S-STD,6.87e-07,No
knapPI_1_1000_1000_1,V-COM,8.49e-04,No
knapPI_1_1000_1000_1,V-ELIT,6.47e-01,Sí
knapPI_1_1000_1000_1,V-STD,4.98e-03,No
knapPI_1_1000_1000_1,X-COM,7.38e-04,No
knapPI_1_1000_1000_1,X-ELIT,7.59e-01,Sí
knapPI_1_1000_1000_1,X-STD,3.67e-01,Sí
knapPI_1_1000_1000_1,Z-COM,2.39e-01,Sí
knapPI_1_1000_1000_1,Z-ELIT,8.89e-01,Sí
knapPI_1_1000_1000_1,Z-STD,5.13e-01,Sí
knapPI_1_100_1000_1,S-COM,0.00e+00,No
knapPI_1_100_1000_1,S-ELIT,6.34e-04,No
knapPI_1_100_1000_1,S-STD,0.00e+00,No
knapPI_1_100_1000_1,V-COM,5.50e-10,No
knapPI_1_100_1000_1,V-ELIT,1.27e-06,No
knapPI_1_100_1000_1,V-STD,4.67e-15,No
knapPI_1_100_1000_1,X-COM,2.09e-06,No
knapPI_1_100_1000_1,X-ELIT,1.47e-03,No
knapPI_1_100_1000_1,X-STD,5.65e-14,No
knapPI_1_100_1000_1,Z-COM,1.83e-04,No
knapPI_1_100_1000_1,Z-ELIT,2.75e-04,No
knapPI_1_100_1000_1,Z-STD,3.78e-05,No
knapPI_1_2000_1000_1,S-COM,3.63e-06,No
knapPI_1_2000_1000_1,S-ELIT,8.14e-01,Sí
knapPI_1_2000_1000_1,S-STD,8.73e-08,No
knapPI_1_2000_1000_1,V-COM,7.21e-02,Sí
knapPI_1_2000_1000_1,V-ELIT,2.72e-01,Sí
knapPI_1_2000_1000_1,V-STD,5.29e-02,Sí
knapPI_1_2000_1000_1,X-COM,3.84e-01,Sí
knapPI_1_2000_1000_1,X-ELIT,1.58e-01,Sí
knapPI_1_2000_1000_1,X-STD,4.81e-01,Sí
knapPI_1_2000_1000_1,Z-COM,6.36e-01,Sí
knapPI_1_2000_1000_1,Z-ELIT,1.75e-02,No
knapPI_1_2000_1000_1,Z-STD,7.84e-01,Sí
knapPI_1_200_1000_1,S-COM,2.36e-18,No
knapPI_1_200_1000_1,S-ELIT,1.26e-02,No
knapPI_1_200_1000_1,S-STD,0.00e+00,No
knapPI_1_200_1000_1,V-COM,1.73e-13,No
knapPI_1_200_1000_1,V-ELIT,1.16e-03,No
knapPI_1_200_1000_1,V-STD,7.73e-22,No
knapPI_1_200_1000_1,X-COM,8.81e-03,No
knapPI_1_200_1000_1,X-ELIT,3.83e-02,No
knapPI_1_200_1000_1,X-STD,2.48e-06,No
knapPI_1_200_1000_1,Z-COM,8.22e-03,No
knapPI_1_200_1000_1,Z-ELIT,7.65e-03,No
knapPI_1_200_1000_1,Z-STD,1.24e-02,No
knapPI_1_5000_1000_1,S-COM,3.56e-10,No
knapPI_1_5000_1000_1,S-ELIT,2.39e-01,Sí
knapPI_1_5000_1000_1,S-STD,1.01e-09,No
