vs,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
S-COM,X,9/21,0/21,11/21,10/21,8/21,4/21,11/21,0/21,10/21,9/21,9/21
S-ELIT,1/21,X,0/21,1/21,3/21,0/21,0/21,1/21,0/21,1/21,1/21,0/21
S-STD,19/21,21/21,X,21/21,21/21,21/21,19/21,21/21,18/21,21/21,21/21,21/21
V-COM,0/21,2/21,0/21,X,2/21,0/21,0/21,0/21,0/21,0/21,1/21,0/21
V-ELIT,0/21,1/21,0/21,1/21,X,0/21,0/21,1/21,0/21,0/21,1/21,1/21
V-STD,0/21,5/21,0/21,2/21,6/21,X,0/21,6/21,0/21,5/21,5/21,3/21
X-COM,0/21,8/21,0/21,8/21,8/21,7/21,X,9/21,0/21,9/21,9/21,8/21
X-ELIT,0/21,0/21,0/21,1/21,0/21,0/21,1/21,X,0/21,1/21,0/21,1/21
X-STD,15/21,18/21,0/21,18/21,18/21,18/21,17/21,17/21,X,18/21,16/21,17/21
Z-COM,0/21,0/21,0/21,0/21,1/21,0/21,0/21,0/21,0/21,X,0/21,0/21
Z-ELIT,0/21,0/21,0/21,0/21,0/21,0/21,3/21,0/21,0/21,0/21,X,0/21
Z-STD,0/21,1/21,0/21,1/21,0/21,1/21,1/21,0/21,0/21,0/21,0/21,X
