vs,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
S-COM,X,42.86%,0.00%,52.38%,47.62%,38.10%,19.05%,52.38%,0.00%,47.62%,42.86%,42.86%
S-ELIT,4.76%,X,0.00%,4.76%,14.29%,0.00%,0.00%,4.76%,0.00%,4.76%,4.76%,0.00%
S-STD,90.48%,100.00%,X,100.00%,100.00%,100.00%,90.48%,100.00%,85.71%,100.00%,100.00%,100.00%
V-COM,0.00%,9.52%,0.00%,X,9.52%,0.00%,0.00%,0.00%,0.00%,0.00%,4.76%,0.00%
V-ELIT,0.00%,4.76%,0.00%,4.76%,X,0.00%,0.00%,4.76%,0.00%,0.00%,4.76%,4.76%
V-STD,0.00%,23.81%,0.00%,9.52%,28.57%,X,0.00%,28.57%,0.00%,23.81%,23.81%,14.29%
X-COM,0.00%,38.10%,0.00%,38.10%,38.10%,33.33%,X,42.86%,0.00%,42.86%,42.86%,38.10%
X-ELIT,0.00%,0.00%,0.00%,4.76%,0.00%,0.00%,4.76%,X,0.00%,4.76%,0.00%,4.76%
X-STD,71.43%,85.71%,0.00%,85.71%,85.71%,85.71%,80.95%,80.95%,X,85.71%,76.19%,80.95%
Z-COM,0.00%,0.00%,0.00%,0.00%,4.76%,0.00%,0.00%,0.00%,0.00%,X,0.00%,0.00%
Z-ELIT,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,14.29%,0.00%,0.00%,0.00%,X,0.00%
Z-STD,0.00%,4.76%,0.00%,4.76%,0.00%,4.76%,4.76%,0.00%,0.00%,0.00%,0.00%,X
