vs,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
S-COM,X,21/21,0/21,21/21,21/21,10/21,21/21,21/21,19/21,21/21,21/21,21/21
S-ELIT,0/21,X,0/21,0/21,1/21,0/21,0/21,1/21,0/21,0/21,2/21,1/21
S-STD,19/21,21/21,X,21/21,21/21,18/21,21/21,21/21,19/21,21/21,21/21,21/21
V-COM,0/21,9/21,0/21,X,10/21,0/21,8/21,10/21,3/21,9/21,10/21,11/21
V-ELIT,0/21,1/21,0/21,1/21,X,0/21,1/21,1/21,0/21,0/21,0/21,1/21
V-STD,6/21,16/21,0/21,16/21,16/21,X,16/21,16/21,12/21,15/21,16/21,15/21
X-COM,0/21,7/21,0/21,1/21,7/21,1/21,X,8/21,0/21,6/21,7/21,7/21
X-ELIT,0/21,0/21,0/21,0/21,0/21,0/21,0/21,X,0/21,0/21,0/21,0/21
X-STD,0/21,18/21,0/21,11/21,16/21,1/21,17/21,17/21,X,15/21,16/21,17/21
Z-COM,0/21,0/21,0/21,0/21,1/21,0/21,0/21,2/21,0/21,X,3/21,1/21
Z-ELIT,0/21,1/21,0/21,1/21,1/21,1/21,0/21,0/21,0/21,0/21,X,0/21
Z-STD,0/21,0/21,0/21,0/21,1/21,0/21,0/21,1/21,0/21,0/21,1/21,X
