vs,S-COM,S-ELIT,S-STD,V-COM,V-ELIT,V-STD,X-COM,X-ELIT,X-STD,Z-COM,Z-ELIT,Z-STD
S-COM,X,100.00%,0.00%,100.00%,100.00%,47.62%,100.00%,100.00%,90.48%,100.00%,100.00%,100.00%
S-ELIT,0.00%,X,0.00%,0.00%,4.76%,0.00%,0.00%,4.76%,0.00%,0.00%,9.52%,4.76%
S-STD,90.48%,100.00%,X,100.00%,100.00%,85.71%,100.00%,100.00%,90.48%,100.00%,100.00%,100.00%
V-COM,0.00%,42.86%,0.00%,X,47.62%,0.00%,38.10%,47.62%,14.29%,42.86%,47.62%,52.38%
V-ELIT,0.00%,4.76%,0.00%,4.76%,X,0.00%,4.76%,4.76%,0.00%,0.00%,0.00%,4.76%
V-STD,28.57%,76.19%,0.00%,76.19%,76.19%,X,76.19%,76.19%,57.14%,71.43%,76.19%,71.43%
X-COM,0.00%,33.33%,0.00%,4.76%,33.33%,4.76%,X,38.10%,0.00%,28.57%,33.33%,33.33%
X-ELIT,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,X,0.00%,0.00%,0.00%,0.00%
X-STD,0.00%,85.71%,0.00%,52.38%,76.19%,4.76%,80.95%,80.95%,X,71.43%,76.19%,80.95%
Z-COM,0.00%,0.00%,0.00%,0.00%,4.76%,0.00%,0.00%,9.52%,0.00%,X,14.29%,4.76%
Z-ELIT,0.00%,4.76%,0.00%,4.76%,4.76%,4.76%,0.00%,0.00%,0.00%,0.00%,X,0.00%
Z-STD,0.00%,0.00%,0.00%,0.00%,4.76%,0.00%,0.00%,4.76%,0.00%,0.00%,4.76%,X
