,S1-STD,S2-STD,S3-STD,S4-STD
1_100,2.50,2.50,2.50,2.50
1_200,2.50,2.50,2.50,2.50
1_500,1.00,2.00,3.00,4.00
1_1000,1.00,2.00,3.00,4.00
1_2000,1.00,2.00,3.00,4.00
1_5000,1.00,2.00,3.00,4.00
1_10000,1.00,2.00,3.00,4.00
2_100,2.50,2.50,2.50,2.50
2_200,2.50,2.50,2.50,2.50
2_500,1.00,2.00,3.00,4.00
2_1000,1.00,2.00,3.00,4.00
2_2000,1.00,2.00,3.00,4.00
2_5000,1.00,2.00,3.00,4.00
2_10000,1.00,2.00,3.00,4.00
3_100,2.50,2.50,2.50,2.50
3_200,2.50,2.50,2.50,2.50
3_500,1.00,2.00,3.00,4.00
3_1000,1.00,2.00,3.00,4.00
3_2000,1.00,2.00,3.00,4.00
3_5000,1.00,2.00,3.00,4.00
3_10000,1.00,2.00,3.00,4.00
Ranking_Promedio,1.43,2.14,2.86,3.57
