Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_1_10000_1000_1,S1-STD,2.36e-01,Sí
knapPI_1_10000_1000_1,S2-STD,1.20e-01,Sí
knapPI_1_10000_1000_1,S3-STD,3.08e-03,No
knapPI_1_10000_1000_1,S4-STD,8.95e-01,Sí
knapPI_1_1000_1000_1,S1-STD,7.68e-01,Sí
knapPI_1_1000_1000_1,S2-STD,7.10e-01,Sí
knapPI_1_1000_1000_1,S3-STD,8.67e-02,Sí
knapPI_1_1000_1000_1,S4-STD,3.98e-01,Sí
knapPI_1_100_1000_1,S1-STD,0.00e+00,No
knapPI_1_100_1000_1,S2-STD,0.00e+00,No
knapPI_1_100_1000_1,S3-STD,0.00e+00,No
knapPI_1_100_1000_1,S4-STD,0.00e+00,No
knapPI_1_2000_1000_1,S1-STD,6.97e-01,Sí
knapPI_1_2000_1000_1,S2-STD,3.20e-01,Sí
knapPI_1_2000_1000_1,S3-STD,2.81e-01,Sí
knapPI_1_2000_1000_1,S4-STD,3.43e-01,Sí
knapPI_1_200_1000_1,S1-STD,0.00e+00,No
knapPI_1_200_1000_1,S2-STD,0.00e+00,No
knapPI_1_200_1000_1,S3-STD,2.58e-11,No
knapPI_1_200_1000_1,S4-STD,2.93e-11,No
knapPI_1_5000_1000_1,S1-STD,1.32e-01,Sí
knapPI_1_5000_1000_1,S2-STD,9.38e-01,Sí
knapPI_1_5000_1000_1,S3-STD,2.35e-04,No
knapPI_1_5000_1000_1,S4-STD,2.09e-01,Sí
knapPI_1_500_1000_1,S1-STD,2.32e-08,No
knapPI_1_500_1000_1,S2-STD,2.42e-01,Sí
knapPI_1_500_1000_1,S3-STD,8.08e-01,Sí
knapPI_1_500_1000_1,S4-STD,3.79e-02,No
knapPI_2_10000_1000_1,S1-STD,2.29e-01,Sí
knapPI_2_10000_1000_1,S2-STD,7.71e-01,Sí
knapPI_2_10000_1000_1,S3-STD,6.09e-01,Sí
knapPI_2_10000_1000_1,S4-STD,3.64e-01,Sí
knapPI_2_1000_1000_1,S1-STD,3.43e-04,No
knapPI_2_1000_1000_1,S2-STD,6.78e-01,Sí
knapPI_2_1000_1000_1,S3-STD,9.99e-01,Sí
knapPI_2_1000_1000_1,S4-STD,6.86e-01,Sí
knapPI_2_100_1000_1,S1-STD,0.00e+00,No
knapPI_2_100_1000_1,S2-STD,0.00e+00,No
knapPI_2_100_1000_1,S3-STD,0.00e+00,No
knapPI_2_100_1000_1,S4-STD,0.00e+00,No
knapPI_2_2000_1000_1,S1-STD,2.56e-01,Sí
knapPI_2_2000_1000_1,S2-STD,1.57e-02,No
knapPI_2_2000_1000_1,S3-STD,9.36e-01,Sí
knapPI_2_2000_1000_1,S4-STD,3.17e-01,Sí
knapPI_2_200_1000_1,S1-STD,0.00e+00,No
knapPI_2_200_1000_1,S2-STD,0.00e+00,No
knapPI_2_200_1000_1,S3-STD,0.00e+00,No
knapPI_2_200_1000_1,S4-STD,4.64e-12,No
knapPI_2_5000_1000_1,S1-STD,5.24e-02,Sí
knapPI_2_5000_1000_1,S2-STD,5.73e-01,Sí
knapPI_2_5000_1000_1,S3-STD,7.62e-02,Sí
knapPI_2_5000_1000_1,S4-STD,1.60e-02,No
knapPI_2_500_1000_1,S1-STD,3.53e-06,No
knapPI_2_500_1000_1,S2-STD,3.15e-04,No
knapPI_2_500_1000_1,S3-STD,2.93e-01,Sí
knapPI_2_500_1000_1,S4-STD,9.75e-01,Sí
knapPI_3_10000_1000_1,S1-STD,1.45e-02,No
knapPI_3_10000_1000_1,S2-STD,1.90e-04,No
knapPI_3_10000_1000_1,S3-STD,3.33e-02,No
knapPI_3_10000_1000_1,S4-STD,2.79e-01,Sí
knapPI_3_1000_1000_1,S1-STD,7.60e-04,No
knapPI_3_1000_1000_1,S2-STD,7.31e-04,No
knapPI_3_1000_1000_1,S3-STD,2.18e-04,No
knapPI_3_1000_1000_1,S4-STD,5.68e-03,No
knapPI_3_100_1000_1,S1-STD,9.98e-10,No
knapPI_3_100_1000_1,S2-STD,9.98e-10,No
knapPI_3_100_1000_1,S3-STD,5.88e-09,No
knapPI_3_100_1000_1,S4-STD,1.18e-09,No
knapPI_3_2000_1000_1,S1-STD,1.60e-02,No
knapPI_3_2000_1000_1,S2-STD,1.16e-01,Sí
knapPI_3_2000_1000_1,S3-STD,4.55e-02,No
knapPI_3_2000_1000_1,S4-STD,1.37e-01,Sí
knapPI_3_200_1000_1,S1-STD,0.00e+00,No
knapPI_3_200_1000_1,S2-STD,0.00e+00,No
knapPI_3_200_1000_1,S3-STD,4.64e-12,No
knapPI_3_200_1000_1,S4-STD,0.00e+00,No
knapPI_3_5000_1000_1,S1-STD,9.44e-02,Sí
knapPI_3_5000_1000_1,S2-STD,9.49e-02,Sí
knapPI_3_5000_1000_1,S3-STD,2.44e-01,Sí
knapPI_3_5000_1000_1,S4-STD,2.62e-03,No
knapPI_3_500_1000_1,S1-STD,1.50e-09,No
knapPI_3_500_1000_1,S2-STD,8.35e-06,No
knapPI_3_500_1000_1,S3-STD,9.51e-07,No
knapPI_3_500_1000_1,S4-STD,1.73e-05,No
