Instancia,Algoritmo,P-Value,Normal (p>=0.05)
knapPI_1_10000_1000_1,S1-STD,3.99e-02,No
knapPI_1_10000_1000_1,S2-STD,8.55e-02,Sí
knapPI_1_10000_1000_1,S3-STD,4.12e-01,Sí
knapPI_1_10000_1000_1,S4-STD,9.51e-01,Sí
knapPI_1_1000_1000_1,S1-STD,6.65e-01,Sí
knapPI_1_1000_1000_1,S2-STD,2.81e-02,No
knapPI_1_1000_1000_1,S3-STD,5.14e-01,Sí
knapPI_1_1000_1000_1,S4-STD,2.42e-01,Sí
knapPI_1_100_1000_1,S1-STD,0.00e+00,No
knapPI_1_100_1000_1,S2-STD,0.00e+00,No
knapPI_1_100_1000_1,S3-STD,0.00e+00,No
knapPI_1_100_1000_1,S4-STD,0.00e+00,No
knapPI_1_2000_1000_1,S1-STD,4.32e-01,Sí
knapPI_1_2000_1000_1,S2-STD,4.00e-01,Sí
knapPI_1_2000_1000_1,S3-STD,6.15e-02,Sí
knapPI_1_2000_1000_1,S4-STD,4.75e-01,Sí
knapPI_1_200_1000_1,S1-STD,0.00e+00,No
knapPI_1_200_1000_1,S2-STD,0.00e+00,No
knapPI_1_200_1000_1,S3-STD,0.00e+00,No
knapPI_1_200_1000_1,S4-STD,0.00e+00,No
knapPI_1_5000_1000_1,S1-STD,9.31e-01,Sí
knapPI_1_5000_1000_1,S2-STD,5.92e-01,Sí
knapPI_1_5000_1000_1,S3-STD,2.90e-01,Sí
knapPI_1_5000_1000_1,S4-STD,3.52e-01,Sí
knapPI_1_500_1000_1,S1-STD,1.44e-07,No
knapPI_1_500_1000_1,S2-STD,6.52e-05,No
knapPI_1_500_1000_1,S3-STD,3.21e-01,Sí
knapPI_1_500_1000_1,S4-STD,8.98e-01,Sí
knapPI_2_10000_1000_1,S1-STD,3.47e-01,Sí
knapPI_2_10000_1000_1,S2-STD,4.43e-01,Sí
knapPI_2_10000_1000_1,S3-STD,5.37e-02,Sí
knapPI_2_10000_1000_1,S4-STD,3.51e-02,No
knapPI_2_1000_1000_1,S1-STD,2.58e-05,No
knapPI_2_1000_1000_1,S2-STD,4.55e-01,Sí
knapPI_2_1000_1000_1,S3-STD,8.83e-01,Sí
knapPI_2_1000_1000_1,S4-STD,5.58e-01,Sí
knapPI_2_100_1000_1,S1-STD,0.00e+00,No
knapPI_2_100_1000_1,S2-STD,0.00e+00,No
knapPI_2_100_1000_1,S3-STD,0.00e+00,No
knapPI_2_100_1000_1,S4-STD,0.00e+00,No
knapPI_2_2000_1000_1,S1-STD,2.00e-01,Sí
knapPI_2_2000_1000_1,S2-STD,7.43e-01,Sí
knapPI_2_2000_1000_1,S3-STD,5.75e-02,Sí
knapPI_2_2000_1000_1,S4-STD,1.72e-02,No
knapPI_2_200_1000_1,S1-STD,1.04e-10,No
knapPI_2_200_1000_1,S2-STD,0.00e+00,No
knapPI_2_200_1000_1,S3-STD,0.00e+00,No
knapPI_2_200_1000_1,S4-STD,4.64e-12,No
knapPI_2_5000_1000_1,S1-STD,5.16e-01,Sí
knapPI_2_5000_1000_1,S2-STD,9.08e-02,Sí
knapPI_2_5000_1000_1,S3-STD,3.53e-02,No
knapPI_2_5000_1000_1,S4-STD,1.29e-02,No
knapPI_2_500_1000_1,S1-STD,5.02e-07,No
knapPI_2_500_1000_1,S2-STD,1.71e-05,No
knapPI_2_500_1000_1,S3-STD,2.50e-03,No
knapPI_2_500_1000_1,S4-STD,7.09e-02,Sí
knapPI_3_10000_1000_1,S1-STD,6.93e-01,Sí
knapPI_3_10000_1000_1,S2-STD,8.42e-02,Sí
knapPI_3_10000_1000_1,S3-STD,5.37e-02,Sí
knapPI_3_10000_1000_1,S4-STD,6.66e-02,Sí
knapPI_3_1000_1000_1,S1-STD,5.79e-10,No
knapPI_3_1000_1000_1,S2-STD,1.42e-06,No
knapPI_3_1000_1000_1,S3-STD,1.07e-03,No
knapPI_3_1000_1000_1,S4-STD,3.03e-03,No
knapPI_3_100_1000_1,S1-STD,1.20e-07,No
knapPI_3_100_1000_1,S2-STD,2.58e-11,No
knapPI_3_100_1000_1,S3-STD,1.04e-10,No
knapPI_3_100_1000_1,S4-STD,4.64e-12,No
knapPI_3_2000_1000_1,S1-STD,2.15e-03,No
knapPI_3_2000_1000_1,S2-STD,1.47e-02,No
knapPI_3_2000_1000_1,S3-STD,2.23e-02,No
knapPI_3_2000_1000_1,S4-STD,3.95e-02,No
knapPI_3_200_1000_1,S1-STD,0.00e+00,No
knapPI_3_200_1000_1,S2-STD,0.00e+00,No
knapPI_3_200_1000_1,S3-STD,0.00e+00,No
knapPI_3_200_1000_1,S4-STD,0.00e+00,No
knapPI_3_5000_1000_1,S1-STD,3.01e-03,No
knapPI_3_5000_1000_1,S2-STD,4.65e-01,Sí
knapPI_3_5000_1000_1,S3-STD,2.89e-02,No
knapPI_3_5000_1000_1,S4-STD,5.13e-02,Sí
knapPI_3_500_1000_1,S1-STD,0.00e+00,No
knapPI_3_500_1000_1,S2-STD,3.32e-07,No
knapPI_3_500_1000_1,S3-STD,5.27e-08,No
knapPI_3_500_1000_1,S4-STD,2.86e-05,No
